dataset,subject,pipeline,stressor,montage,dropout_fraction,roc_auc,balanced_accuracy,brier_score,ece,n_channels,n_dropped_channels
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,0.2,0.476,0.5075,0.4612627546692219,0.4682549213920606,64,13.0
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,0.3,0.396,0.503,0.4648926427245523,0.4673335300850422,64,19.0
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,0.5,0.447,0.5,0.4729475006937836,0.4746535511363905,64,32.0
PhysionetMotorImagery,6,csp_lda,clean,all_channels,0.0,0.48,0.39,0.45935311796678,0.5318827736969254,64,0.0
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_core,0.0,0.42,0.4599999999999999,0.2995916016735351,0.2413141728529426,3,0.0
PhysionetMotorImagery,6,csp_lda,reduced_montage,motor_extended,0.0,0.55,0.505,0.3036344121156614,0.3496847189002542,9,0.0
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,0.1,0.8675,0.591,0.3838448896350888,0.3979703338392546,64,6.0
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,0.2,0.7290000000000001,0.5365,0.4309907161369045,0.4440688353059536,64,13.0
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,0.3,0.7615000000000001,0.539,0.4367117599534928,0.4528272054730508,64,19.0
PhysionetMotorImagery,7,csp_lda,channel_dropout,all_channels,0.5,0.6609999999999999,0.522,0.4476739511489471,0.4628816247098384,64,32.0
PhysionetMotorImagery,7,csp_lda,clean,all_channels,0.0,1.0,0.955,0.042443975897243,0.0490811132810155,64,0.0
PhysionetMotorImagery,7,csp_lda,reduced_montage,motor_core,0.0,0.96,0.865,0.1089731911997903,0.1498582901534065,3,0.0
PhysionetMotorImagery,7,csp_lda,reduced_montage,motor_extended,0.0,1.0,0.93,0.0431920352114437,0.0693103768297766,9,0.0
PhysionetMotorImagery,8,csp_lda,channel_dropout,all_channels,0.1,0.573,0.5145000000000001,0.4450323704697089,0.4602882404691724,64,6.0
PhysionetMotorImagery,8,csp_lda,channel_dropout,all_channels,0.2,0.489,0.494,0.4757390869351885,0.4871949271514253,64,13.0
PhysionetMotorImagery,8,csp_lda,channel_dropout,all_channels,0.3,0.473,0.4905,0.4611873603230473,0.4713573288871017,64,19.0
PhysionetMotorImagery,8,csp_lda,channel_dropout,all_channels,0.5,0.4589999999999999,0.4955,0.4689720906509983,0.4746009013862688,64,32.0
PhysionetMotorImagery,8,csp_lda,clean,all_channels,0.0,0.65,0.67,0.2938790794017227,0.3689495883304882,64,0.0
PhysionetMotorImagery,8,csp_lda,reduced_montage,motor_core,0.0,0.7,0.625,0.235053864339966,0.3009084279238446,3,0.0
PhysionetMotorImagery,8,csp_lda,reduced_montage,motor_extended,0.0,0.8,0.78,0.192420351410586,0.2861122681534519,9,0.0
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,0.1,0.3989999999999999,0.482,0.4993325650059049,0.5103088262891298,64,6.0
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,0.2,0.439,0.4975,0.4856080742433867,0.4901561529423789,64,13.0
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,0.3,0.4765,0.4875,0.4907558942585395,0.495060405957053,64,19.0
PhysionetMotorImagery,9,csp_lda,channel_dropout,all_channels,0.5,0.4629999999999999,0.4925,0.5064508467855339,0.5106264661850822,64,32.0
PhysionetMotorImagery,9,csp_lda,clean,all_channels,0.0,0.24,0.315,0.5728950935600297,0.6126566316682702,64,0.0
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_core,0.0,0.6799999999999999,0.645,0.253224745915499,0.3066329324806761,3,0.0
PhysionetMotorImagery,9,csp_lda,reduced_montage,motor_extended,0.0,0.7,0.635,0.2761277338781428,0.3327452824523386,9,0.0
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,0.1,0.593,0.521,0.4235650144979599,0.4549050439198449,64,6.0
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,0.2,0.579,0.535,0.4278800294320611,0.4484510351828145,64,13.0
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,0.3,0.57,0.4885,0.484873009744355,0.4997137847127862,64,19.0
PhysionetMotorImagery,10,csp_lda,channel_dropout,all_channels,0.5,0.607,0.5075,0.4532114240485838,0.4679427844769951,64,32.0
PhysionetMotorImagery,10,csp_lda,clean,all_channels,0.0,0.7100000000000001,0.675,0.2662475663260513,0.2863867528574295,64,0.0
PhysionetMotorImagery,10,csp_lda,reduced_montage,motor_core,0.0,0.73,0.74,0.1810406374576852,0.2744779403588367,3,0.0
PhysionetMotorImagery,10,csp_lda,reduced_montage,motor_extended,0.0,0.93,0.79,0.1362367160665056,0.1940871471776707,9,0.0
