condition,stressor,montage,dropout_fraction,metric,metric_role,n_subjects,clean_mean,condition_mean,mean_delta_condition_minus_clean,delta_ci_low,delta_ci_high,median_delta_condition_minus_clean,median_delta_ci_low,median_delta_ci_high,delta_sd,cohens_dz,t_statistic,t_p_value,wilcoxon_statistic,wilcoxon_p_value,sign_test_p_value,shapiro_p_value_delta,n_worse_than_clean,pct_worse_than_clean,n_better_than_clean,pct_better_than_clean,t_p_value_bh_fdr,wilcoxon_p_value_bh_fdr,sign_test_p_value_bh_fdr
channel_dropout_0.3,channel_dropout,all_channels,0.3,brier_score,calibration,10,0.3121881447961391,0.4712734207725175,0.15908527597637845,0.048868993321148704,0.2693015586316082,0.16936366838572575,0.005539524757772252,0.2554586796422415,0.15407173920503048,1.032540275051197,3.2651790450185136,0.009757611540811005,5.0,0.01953125,0.109375,0.8588049455586617,8,0.8,2,0.2,0.054478771709641875,0.06696428571428571,0.23863636363636365
channel_dropout_0.3,channel_dropout,all_channels,0.3,ece,calibration,10,0.3604269633262299,0.4808099580531572,0.12038299472692726,0.0013395335150344356,0.2394264559388201,0.11546096300217895,-0.046890834927402536,0.21332703185535673,0.16641128395952687,0.7234064413336645,2.287612028651355,0.04796163725222632,8.0,0.048828125,0.34375,0.8742351813375764,7,0.7,3,0.3,0.07673861960356211,0.078125,0.4125
channel_dropout_0.5,channel_dropout,all_channels,0.5,roc_auc,primary,10,0.655,0.5203,-0.13470000000000004,-0.2658326370562176,-0.0035673629437824317,-0.1470000000000001,-0.27049999999999996,-0.032999999999999974,0.18331078649235139,-0.7348176426356688,-2.323697415604367,0.0452112964522384,8.0,0.048828125,0.109375,0.8544041719914892,8,0.8,2,0.2,0.07673861960356211,0.078125,0.23863636363636365
channel_dropout_0.5,channel_dropout,all_channels,0.5,balanced_accuracy,secondary,10,0.625,0.50465,-0.12035,-0.270583092422309,0.02988309242230898,-0.14575000000000005,-0.29000000000000004,0.08000000000000002,0.21001138196668187,-0.5730641781077057,-1.8121880482727508,0.10337578748491563,13.0,0.16015625,0.75390625,0.6953000916540756,6,0.6,4,0.4,0.12494309102844403,0.19218749999999998,0.7866847826086957
channel_dropout_0.5,channel_dropout,all_channels,0.5,brier_score,calibration,10,0.3121881447961391,0.4732282006025903,0.16104005580645125,0.04861488037319568,0.27346523123970684,0.18102843448590406,0.013594382727003584,0.275332699927052,0.15715955838953752,1.0246914502476234,3.240358881683598,0.01015282311363367,5.0,0.01953125,0.109375,0.7754059545056138,8,0.8,2,0.2,0.054478771709641875,0.06696428571428571,0.23863636363636365
channel_dropout_0.5,channel_dropout,all_channels,0.5,ece,calibration,10,0.3604269633262299,0.4826115442399188,0.12218458091368886,0.002229320437787091,0.24213984138959063,0.12836783211900596,-0.057229222560534865,0.2191168427316872,0.16768589144062993,0.7286515273525499,2.3041984469945374,0.04667759776859859,7.0,0.037109375,0.34375,0.7780540456334678,7,0.7,3,0.3,0.07673861960356211,0.078125,0.4125
reduced_montage_motor_core,reduced_montage,motor_core,0.0,roc_auc,primary,10,0.655,0.6910000000000001,0.03599999999999996,-0.10394529749780333,0.17594529749780324,0.02999999999999997,-0.06,0.1399999999999999,0.19563003632139697,0.18402082153098528,0.5819249329332671,0.574902093294774,22.5,0.642578125,0.75390625,0.7721038907281588,4,0.4,6,0.6,0.5998978364815033,0.642578125,0.7866847826086957
reduced_montage_motor_core,reduced_montage,motor_core,0.0,balanced_accuracy,secondary,10,0.625,0.6505000000000001,0.025499999999999978,-0.09786824794327166,0.1488682479432716,0.012499999999999928,-0.05500000000000005,0.15000000000000002,0.17245691893597337,0.14786301504938257,0.4675839092558033,0.6511970216379626,21.0,0.556640625,1.0,0.8798107268629115,5,0.5,5,0.5,0.6511970216379626,0.5808423913043478,1.0
reduced_montage_motor_core,reduced_montage,motor_core,0.0,brier_score,calibration,10,0.3121881447961391,0.2202058327675437,-0.09198231202859539,-0.1912802057121294,0.007315581654938605,-0.09198143456248269,-0.15976151629324492,-0.019435592241498906,0.13880888386587548,-0.6626543594823051,-2.09549707740408,0.06559580693911754,10.0,0.083984375,0.109375,0.991039506671329,2,0.2,8,0.8,0.09260584509051888,0.11856617647058823,0.23863636363636365
reduced_montage_motor_core,reduced_montage,motor_core,0.0,ece,calibration,10,0.3604269633262299,0.27731214907080254,-0.08311481425542738,-0.19492042821298677,0.028690799702131994,-0.0710947182835843,-0.25301357976015565,0.04583064190949421,0.15629347116716633,-0.5317868599036394,-1.6816577070443706,0.12693154861961867,15.0,0.232421875,0.34375,0.3408218569255337,3,0.3,7,0.7,0.13847078031231128,0.25355113636363635,0.4125
reduced_montage_motor_extended,reduced_montage,motor_extended,0.0,roc_auc,primary,10,0.655,0.7659999999999999,0.11099999999999999,0.004443566032892268,0.21755643396710772,0.08499999999999996,0.0,0.15000000000000002,0.14895562351847538,0.7451883814660569,2.3564925713271436,0.042846895845596686,3.0,0.01953125,0.1796875,0.11480411111059835,2,0.2,7,0.7,0.07673861960356211,0.06696428571428571,0.359375
reduced_montage_motor_extended,reduced_montage,motor_extended,0.0,balanced_accuracy,secondary,10,0.625,0.7065,0.08149999999999999,0.0037365766683682827,0.15926342333163168,0.09749999999999998,-0.02499999999999991,0.11499999999999999,0.1087057700604915,0.7497302116957333,2.370855099598727,0.04185027406863097,6.0,0.02734375,0.34375,0.11961829995656426,3,0.3,7,0.7,0.07673861960356211,0.078125,0.4125
reduced_montage_motor_extended,reduced_montage,motor_extended,0.0,brier_score,calibration,10,0.3121881447961391,0.20624101874060577,-0.10594712605553333,-0.1740513864675659,-0.03784286564350074,-0.10062168789123055,-0.15571870585111863,-0.026908065242205736,0.09520319136308919,-1.1128526737246502,-3.5191491491781117,0.006524155184455656,3.0,0.009765625,0.109375,0.799131293156916,2,0.2,8,0.8,0.054478771709641875,0.06696428571428571,0.23863636363636365
reduced_montage_motor_extended,reduced_montage,motor_extended,0.0,ece,calibration,10,0.3604269633262299,0.265564478987389,-0.09486248433884091,-0.16364843354087605,-0.026076535136805787,-0.08756846292839753,-0.18219805479667117,-0.02019065825696159,0.09615612658229639,-0.9865464397388315,-3.1197337671047567,0.012323914533002904,4.0,0.013671875,0.109375,0.45325816484417303,2,0.2,8,0.8,0.054478771709641875,0.06696428571428571,0.23863636363636365
