condition,metric,metric_role,n_subjects,mean_delta_condition_minus_clean,delta_ci_low,delta_ci_high,median_delta_condition_minus_clean,median_delta_ci_low,median_delta_ci_high,cohens_dz,cohens_dz_magnitude,n_worse_than_clean,pct_worse_than_clean,n_better_than_clean,pct_better_than_clean,sign_test_p_value_bh_fdr,evidence_flag
reduced_montage_motor_core,ece,calibration,10,-0.08311481425542738,-0.19492042821298677,0.028690799702131994,-0.0710947182835843,-0.25301357976015565,0.04583064190949421,-0.5317868599036394,medium,3,0.3,7,0.7,0.4125,descriptive_or_not_fdr_significant
reduced_montage_motor_extended,ece,calibration,10,-0.09486248433884091,-0.16364843354087605,-0.026076535136805787,-0.08756846292839753,-0.18219805479667117,-0.02019065825696159,-0.9865464397388315,large,2,0.2,8,0.8,0.23863636363636365,descriptive_or_not_fdr_significant
channel_dropout_0.1,roc_auc,primary,10,-0.07040000000000005,-0.13870062341346515,-0.0020993765865349456,-0.07600000000000007,-0.13249999999999995,-0.03500000000000009,-0.7373450440630445,medium,9,0.9,1,0.1,0.23863636363636365,descriptive_or_not_fdr_significant
channel_dropout_0.2,roc_auc,primary,10,-0.11435,-0.223200021771211,-0.005499978228788963,-0.13525000000000004,-0.2479999999999999,-0.028000000000000025,-0.7515024881637689,medium,9,0.9,1,0.1,0.23863636363636365,descriptive_or_not_fdr_significant
channel_dropout_0.3,roc_auc,primary,10,-0.12335000000000003,-0.23832791325367372,-0.008372086746326335,-0.14700000000000008,-0.23849999999999993,-0.07650000000000007,-0.7674454323831811,medium,8,0.8,2,0.2,0.23863636363636365,descriptive_or_not_fdr_significant
channel_dropout_0.5,roc_auc,primary,10,-0.13470000000000004,-0.2658326370562176,-0.0035673629437824317,-0.1470000000000001,-0.27049999999999996,-0.032999999999999974,-0.7348176426356688,medium,8,0.8,2,0.2,0.23863636363636365,descriptive_or_not_fdr_significant
reduced_montage_motor_core,roc_auc,primary,10,0.03599999999999996,-0.10394529749780333,0.17594529749780324,0.02999999999999997,-0.06,0.1399999999999999,0.18402082153098528,negligible,4,0.4,6,0.6,0.7866847826086957,descriptive_or_not_fdr_significant
reduced_montage_motor_extended,roc_auc,primary,10,0.11099999999999999,0.004443566032892268,0.21755643396710772,0.08499999999999996,0.0,0.15000000000000002,0.7451883814660569,medium,2,0.2,7,0.7,0.359375,descriptive_or_not_fdr_significant
channel_dropout_0.1,balanced_accuracy,secondary,10,-0.10165000000000002,-0.22885732478249443,0.025557324782494395,-0.13274999999999998,-0.259,0.05299999999999999,-0.5716339811111636,medium,7,0.7,3,0.3,0.4125,descriptive_or_not_fdr_significant
channel_dropout_0.2,balanced_accuracy,secondary,10,-0.11010000000000002,-0.25782373185042523,0.03762373185042518,-0.11875000000000002,-0.273,0.07750000000000001,-0.5331627786598155,medium,6,0.6,4,0.4,0.7866847826086957,descriptive_or_not_fdr_significant
channel_dropout_0.3,balanced_accuracy,secondary,10,-0.1186,-0.266024839959428,0.028824839959427986,-0.14375000000000002,-0.28350000000000003,0.08500000000000002,-0.5754886969622592,medium,7,0.7,3,0.3,0.4125,descriptive_or_not_fdr_significant
channel_dropout_0.5,balanced_accuracy,secondary,10,-0.12035,-0.270583092422309,0.02988309242230898,-0.14575000000000005,-0.29000000000000004,0.08000000000000002,-0.5730641781077057,medium,6,0.6,4,0.4,0.7866847826086957,descriptive_or_not_fdr_significant
reduced_montage_motor_core,balanced_accuracy,secondary,10,0.025499999999999978,-0.09786824794327166,0.1488682479432716,0.012499999999999928,-0.05500000000000005,0.15000000000000002,0.14786301504938257,negligible,5,0.5,5,0.5,1.0,descriptive_or_not_fdr_significant
reduced_montage_motor_extended,balanced_accuracy,secondary,10,0.08149999999999999,0.0037365766683682827,0.15926342333163168,0.09749999999999998,-0.02499999999999991,0.11499999999999999,0.7497302116957333,medium,3,0.3,7,0.7,0.4125,descriptive_or_not_fdr_significant
