dataset,pipeline,subject,metric,n_conditions,slope_per_100pct_dropout,slope_per_10pct_dropout,intercept,r_value,p_value_subject_slope
PhysionetMotorImagery,csp_lda,4,ece,5,0.22944688918398148,0.02294468891839815,0.4031348217564691,0.7257642696664355,0.16511805892840184
PhysionetMotorImagery,csp_lda,5,roc_auc,5,0.06378378378378362,0.006378378378378362,0.4540675675675676,0.46596204309128153,0.42894760474016236
PhysionetMotorImagery,csp_lda,5,balanced_accuracy,5,0.1438513513513514,0.014385135135135141,0.4474527027027027,0.7845053150484764,0.11612533293580711
PhysionetMotorImagery,csp_lda,5,brier_score,5,-0.05938937864680285,-0.005938937864680285,0.49992977820488604,-0.9337126939972938,0.020282123100445706
PhysionetMotorImagery,csp_lda,5,ece,5,-0.11336756135663098,-0.011336756135663099,0.532264436102199,-0.8576164470858881,0.06309917522778934
PhysionetMotorImagery,csp_lda,6,roc_auc,5,-0.08540540540540525,-0.008540540540540527,0.4691891891891891,-0.4892901433609787,0.4028532852585994
PhysionetMotorImagery,csp_lda,6,balanced_accuracy,5,0.16371621621621626,0.01637162162162163,0.4441824324324324,0.6234615407236431,0.26112751186456584
PhysionetMotorImagery,csp_lda,6,brier_score,5,0.023193773500926218,0.002319377350092622,0.45975705985401455,0.8521539999574214,0.06670748863171805
PhysionetMotorImagery,csp_lda,6,ece,5,-0.08474021120157918,-0.008474021120157918,0.5011543339625338,-0.5875305099692227,0.29753174159629336
PhysionetMotorImagery,csp_lda,7,roc_auc,5,-0.6262162162162164,-0.06262162162162165,0.9415675675675677,-0.9084271545709987,0.03280399795779451
PhysionetMotorImagery,csp_lda,7,balanced_accuracy,5,-0.6923648648648647,-0.06923648648648648,0.7810202702702702,-0.7227304311137405,0.16778161275968706
PhysionetMotorImagery,csp_lda,7,brier_score,5,0.6504511577138001,0.06504511577138002,0.20523380385729922,0.7243540005909034,0.1663546712865034
PhysionetMotorImagery,csp_lda,7,ece,5,0.664847092350985,0.06648470923509851,0.2150994622046058,0.7252558091366834,0.16556360161679462
PhysionetMotorImagery,csp_lda,8,roc_auc,5,-0.3728378378378381,-0.03728378378378381,0.6108243243243243,-0.8859192356928997,0.04545458428355013
PhysionetMotorImagery,csp_lda,8,balanced_accuracy,5,-0.27729729729729746,-0.027729729729729747,0.5939054054054054,-0.6908449113912926,0.19649675577792716
PhysionetMotorImagery,csp_lda,8,brier_score,5,0.2745615577342938,0.027456155773429382,0.3685584548545885,0.6914885998858961,0.19590445667343587
PhysionetMotorImagery,csp_lda,8,ece,5,0.16519893153437032,0.01651989315343703,0.4161344323073299,0.6666184936114907,0.2191477557734231
PhysionetMotorImagery,csp_lda,9,roc_auc,5,0.39391891891891884,0.039391891891891885,0.31683783783783775,0.7890971326944194,0.11251686711246367
PhysionetMotorImagery,csp_lda,9,balanced_accuracy,5,0.26898648648648654,0.026898648648648656,0.395722972972973,0.6598026715367,0.22564274630577658
PhysionetMotorImagery,csp_lda,9,brier_score,5,-0.09866406235236624,-0.009866406235236625,0.5327145884881994,-0.5345289267159374,0.35338053321456664
PhysionetMotorImagery,csp_lda,9,ece,5,-0.15705674440659012,-0.015705674440659012,0.5583141803778326,-0.5979949900415973,0.28680118234220164
PhysionetMotorImagery,csp_lda,10,roc_auc,5,-0.15797297297297314,-0.015797297297297314,0.6465540540540541,-0.5362703545002651,0.3515078428837616
PhysionetMotorImagery,csp_lda,10,balanced_accuracy,5,-0.2739189189189191,-0.027391891891891913,0.6056621621621623,-0.7076749174986725,0.18117881702214653
PhysionetMotorImagery,csp_lda,10,brier_score,5,0.32249440941232543,0.03224944094123255,0.3402066387390906,0.7331697729898456,0.15866855345033085
PhysionetMotorImagery,csp_lda,10,ece,5,0.300259262350739,0.030025926235073903,0.36542284251281143,0.6918727034766724,0.1955512588189684
